id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JH2101EWG8ZDNF2PBAT3V0AB,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.348539-08:00,,,,,,,false,2025-01-07T19:58:08.348539-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.348539-08:00,21,2025-01-07T19:58:08.348539-08:00,,,33,2025-01-07T19:58:08.348539-08:00,1,2025-01-07T19:58:08.348539-08:00,2,2025-01-07T19:58:08.348539-08:00,,,2,2025-01-07T19:58:08.426571-08:00,false,2025-01-07T19:58:08.348539-08:00,"[""/tangrams/319_370.png"",""/tangrams/102_370.png"",""/tangrams/319_54.png"",""/tangrams/102_54.png""]",2025-01-07T19:58:08.348539-08:00,/tangrams/102_54.png,2025-01-07T19:58:08.348539-08:00,6,2025-01-07T19:58:08.348539-08:00,21,2025-01-07T19:58:08.348539-08:00
01JH2101EZNTTW080WWSEP27CM,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.351482-08:00,,,,,,,false,2025-01-07T19:58:08.351482-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.351482-08:00,25,2025-01-07T19:58:08.351482-08:00,,,33,2025-01-07T19:58:08.351482-08:00,1,2025-01-07T19:58:08.351482-08:00,2,2025-01-07T19:58:08.351482-08:00,,,2,2025-01-07T19:58:08.439098-08:00,false,2025-01-07T19:58:08.351482-08:00,"[""/tangrams/102_386.png"",""/tangrams/309_386.png"",""/tangrams/102_380.png"",""/tangrams/309_380.png""]",2025-01-07T19:58:08.351482-08:00,/tangrams/309_386.png,2025-01-07T19:58:08.351482-08:00,10,2025-01-07T19:58:08.351482-08:00,25,2025-01-07T19:58:08.351482-08:00
01JH21VZWRNC61JHKDWE0SA0YH,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.248519-08:00,,,,,,,false,2025-01-07T20:13:24.248519-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.248519-08:00,19,2025-01-07T20:13:24.248519-08:00,,,33,2025-01-07T20:13:24.248519-08:00,1,2025-01-07T20:13:24.248519-08:00,2,2025-01-07T20:13:24.248519-08:00,,,2,2025-01-07T20:13:24.327946-08:00,false,2025-01-07T20:13:24.248519-08:00,"[""/tangrams/340_326.png"",""/tangrams/340_55.png"",""/tangrams/68_326.png"",""/tangrams/68_55.png""]",2025-01-07T20:13:24.248519-08:00,/tangrams/68_55.png,2025-01-07T20:13:24.248519-08:00,4,2025-01-07T20:13:24.248519-08:00,19,2025-01-07T20:13:24.248519-08:00
01JGMNC6ZWH3QY1M7688VRJ8G9,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.700713-06:00,,,,,,,false,2025-01-02T17:24:56.700713-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.700713-06:00,14,2025-01-02T17:24:56.700713-06:00,,,33,2025-01-02T17:24:56.700713-06:00,0,2025-01-02T17:24:56.700713-06:00,2,2025-01-02T17:24:56.700713-06:00,,,2,2025-01-02T17:24:56.781572-06:00,false,2025-01-02T17:24:56.700713-06:00,"[""/tangrams/258_20.png"",""/tangrams/324_20.png"",""/tangrams/324_373.png"",""/tangrams/258_373.png""]",2025-01-02T17:24:56.700713-06:00,/tangrams/258_20.png,2025-01-02T17:24:56.700713-06:00,15,2025-01-02T17:24:56.700713-06:00,14,2025-01-02T17:24:56.700713-06:00
01JGMNGRKY80HGEVDHMRJFGZKM,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.822757-06:00,,,,,,,false,2025-01-02T17:27:25.822757-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.822757-06:00,26,2025-01-02T17:27:25.822757-06:00,,,33,2025-01-02T17:27:25.822757-06:00,1,2025-01-02T17:27:25.822757-06:00,2,2025-01-02T17:27:25.822757-06:00,,,2,2025-01-02T17:27:25.931021-06:00,false,2025-01-02T17:27:25.822757-06:00,"[""/tangrams/365_77.png"",""/tangrams/225_141.png"",""/tangrams/392_260.png"",""/tangrams/23_271.png""]",2025-01-02T17:27:25.822757-06:00,/tangrams/392_260.png,2025-01-02T17:27:25.822757-06:00,11,2025-01-02T17:27:25.822757-06:00,26,2025-01-02T17:27:25.822757-06:00
01JGMNHKTTR1KC3S3AKFYJWRC4,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.690929-06:00,,,,,,,false,2025-01-02T17:27:53.690929-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.690929-06:00,17,2025-01-02T17:27:53.690929-06:00,,,33,2025-01-02T17:27:53.690929-06:00,1,2025-01-02T17:27:53.690929-06:00,2,2025-01-02T17:27:53.690929-06:00,,,2,2025-01-02T17:27:53.769087-06:00,false,2025-01-02T17:27:53.690929-06:00,"[""/tangrams/43_448.png"",""/tangrams/302_459.png"",""/tangrams/343_157.png"",""/tangrams/104_451.png""]",2025-01-02T17:27:53.690929-06:00,/tangrams/43_448.png,2025-01-02T17:27:53.690929-06:00,2,2025-01-02T17:27:53.690929-06:00,17,2025-01-02T17:27:53.690929-06:00
01JGMNHKTVDS5ACK2NF57DE8YZ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.691851-06:00,,,,,,,false,2025-01-02T17:27:53.691851-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.691851-06:00,7,2025-01-02T17:27:53.691851-06:00,,,33,2025-01-02T17:27:53.691851-06:00,0,2025-01-02T17:27:53.691851-06:00,2,2025-01-02T17:27:53.691851-06:00,,,2,2025-01-02T17:27:53.729405-06:00,false,2025-01-02T17:27:53.691851-06:00,"[""/tangrams/343_157.png"",""/tangrams/104_451.png"",""/tangrams/43_459.png"",""/tangrams/302_448.png""]",2025-01-02T17:27:53.691851-06:00,/tangrams/104_451.png,2025-01-02T17:27:53.691851-06:00,8,2025-01-02T17:27:53.691851-06:00,7,2025-01-02T17:27:53.691851-06:00
01JGMNJABBNBK765HEVXPH85KM,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.747301-06:00,,,,,,,false,2025-01-02T17:28:16.747301-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.747301-06:00,5,2025-01-02T17:28:16.747301-06:00,,,33,2025-01-02T17:28:16.747301-06:00,0,2025-01-02T17:28:16.747301-06:00,2,2025-01-02T17:28:16.747301-06:00,,,2,2025-01-02T17:28:16.792193-06:00,false,2025-01-02T17:28:16.747301-06:00,"[""/tangrams/381_285.png"",""/tangrams/381_24.png"",""/tangrams/288_285.png"",""/tangrams/288_24.png""]",2025-01-02T17:28:16.747301-06:00,/tangrams/288_24.png,2025-01-02T17:28:16.747301-06:00,6,2025-01-02T17:28:16.747301-06:00,5,2025-01-02T17:28:16.747301-06:00
01JH21VZWNBMRAFCTHC5FCSBNC,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.245669-08:00,,,,,,,false,2025-01-07T20:13:24.245669-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.245669-08:00,20,2025-01-07T20:13:24.245669-08:00,,,33,2025-01-07T20:13:24.245669-08:00,1,2025-01-07T20:13:24.245669-08:00,2,2025-01-07T20:13:24.245669-08:00,,,2,2025-01-07T20:13:24.331069-08:00,false,2025-01-07T20:13:24.245669-08:00,"[""/tangrams/68_326.png"",""/tangrams/340_326.png"",""/tangrams/340_451.png"",""/tangrams/68_451.png""]",2025-01-07T20:13:24.245669-08:00,/tangrams/68_326.png,2025-01-07T20:13:24.245669-08:00,5,2025-01-07T20:13:24.245669-08:00,20,2025-01-07T20:13:24.245669-08:00
01JGMNC6ZQ6BCVW2KQ42AZKP5E,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.69519-06:00,"[{""text"":""zxcvzxc"",""sender"":{""id"":""01JGMNBWBJSF79TH2EBCNB3PDM"",""name"":""Minu"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Minu""}}]",2025-01-02T17:25:00.432425-06:00,true,2025-01-02T17:25:03.504954-06:00,,,true,2025-01-02T17:25:03.50084-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.69519-06:00,0,2025-01-02T17:24:56.69519-06:00,,,33,2025-01-02T17:24:56.69519-06:00,0,2025-01-02T17:24:56.69519-06:00,2,2025-01-02T17:24:56.69519-06:00,/tangrams/324_306.png,2025-01-02T17:25:03.504954-06:00,2,2025-01-02T17:24:56.714063-06:00,true,2025-01-02T17:24:56.929409-06:00,"[""/tangrams/324_373.png"",""/tangrams/324_306.png"",""/tangrams/258_306.png"",""/tangrams/258_373.png""]",2025-01-02T17:24:56.69519-06:00,/tangrams/324_306.png,2025-01-02T17:24:56.69519-06:00,1,2025-01-02T17:24:56.69519-06:00,0,2025-01-02T17:24:56.69519-06:00
01JGMNGRKQKDGY12H6EPGFRGAX,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.815435-06:00,,,,,,,false,2025-01-02T17:27:25.815435-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.815435-06:00,6,2025-01-02T17:27:25.815435-06:00,,,33,2025-01-02T17:27:25.815435-06:00,0,2025-01-02T17:27:25.815435-06:00,2,2025-01-02T17:27:25.815435-06:00,,,2,2025-01-02T17:27:25.868773-06:00,false,2025-01-02T17:27:25.815435-06:00,"[""/tangrams/365_77.png"",""/tangrams/23_141.png"",""/tangrams/225_260.png"",""/tangrams/392_271.png""]",2025-01-02T17:27:25.815435-06:00,/tangrams/23_141.png,2025-01-02T17:27:25.815435-06:00,7,2025-01-02T17:27:25.815435-06:00,6,2025-01-02T17:27:25.815435-06:00
01JGMNHKTS0PZ75J42NZ9C4JWD,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.689076-06:00,,,,,,,false,2025-01-02T17:27:53.689076-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.689076-06:00,13,2025-01-02T17:27:53.689076-06:00,,,33,2025-01-02T17:27:53.689076-06:00,0,2025-01-02T17:27:53.689076-06:00,2,2025-01-02T17:27:53.689076-06:00,,,2,2025-01-02T17:27:53.754939-06:00,false,2025-01-02T17:27:53.689076-06:00,"[""/tangrams/343_451.png"",""/tangrams/302_157.png"",""/tangrams/104_459.png"",""/tangrams/43_448.png""]",2025-01-02T17:27:53.689076-06:00,/tangrams/302_157.png,2025-01-02T17:27:53.689076-06:00,14,2025-01-02T17:27:53.689076-06:00,13,2025-01-02T17:27:53.689076-06:00
01JGMNHKTY6VXTEFBH7ZMQJFW4,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.69487-06:00,,,,,,,false,2025-01-02T17:27:53.69487-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.69487-06:00,27,2025-01-02T17:27:53.69487-06:00,,,33,2025-01-02T17:27:53.69487-06:00,1,2025-01-02T17:27:53.69487-06:00,2,2025-01-02T17:27:53.69487-06:00,,,2,2025-01-02T17:27:53.797839-06:00,false,2025-01-02T17:27:53.69487-06:00,"[""/tangrams/302_459.png"",""/tangrams/104_448.png"",""/tangrams/43_157.png"",""/tangrams/343_451.png""]",2025-01-02T17:27:53.69487-06:00,/tangrams/104_448.png,2025-01-02T17:27:53.69487-06:00,12,2025-01-02T17:27:53.69487-06:00,27,2025-01-02T17:27:53.69487-06:00
01JGMNJAB7A3SQ36T31VVFW3YD,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.743117-06:00,,,false,2025-01-02T17:28:58.613298-06:00,,,true,2025-01-02T17:28:58.60639-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.743117-06:00,1,2025-01-02T17:28:16.743117-06:00,,,33,2025-01-02T17:28:16.743117-06:00,0,2025-01-02T17:28:16.743117-06:00,2,2025-01-02T17:28:16.743117-06:00,,2025-01-02T17:28:58.613298-06:00,2,2025-01-02T17:28:16.77943-06:00,true,2025-01-02T17:28:48.303544-06:00,"[""/tangrams/301_285.png"",""/tangrams/301_341.png"",""/tangrams/381_341.png"",""/tangrams/381_285.png""]",2025-01-02T17:28:16.743117-06:00,/tangrams/381_285.png,2025-01-02T17:28:16.743117-06:00,2,2025-01-02T17:28:16.743117-06:00,1,2025-01-02T17:28:16.743117-06:00
01JGMNGRKXYGN25QM9GMFB4C5N,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.821948-06:00,,,,,,,false,2025-01-02T17:27:25.821948-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.821948-06:00,22,2025-01-02T17:27:25.821948-06:00,,,33,2025-01-02T17:27:25.821948-06:00,1,2025-01-02T17:27:25.821948-06:00,2,2025-01-02T17:27:25.821948-06:00,,,2,2025-01-02T17:27:25.917281-06:00,false,2025-01-02T17:27:25.821948-06:00,"[""/tangrams/23_141.png"",""/tangrams/365_271.png"",""/tangrams/392_77.png"",""/tangrams/225_260.png""]",2025-01-02T17:27:25.821948-06:00,/tangrams/392_77.png,2025-01-02T17:27:25.821948-06:00,7,2025-01-02T17:27:25.821948-06:00,22,2025-01-02T17:27:25.821948-06:00
01JGMNHKTS0PZ75J42QZM0S3ES,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.689809-06:00,,,,,,,false,2025-01-02T17:27:53.689809-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.689809-06:00,8,2025-01-02T17:27:53.689809-06:00,,,33,2025-01-02T17:27:53.689809-06:00,0,2025-01-02T17:27:53.689809-06:00,2,2025-01-02T17:27:53.689809-06:00,,,2,2025-01-02T17:27:53.732205-06:00,false,2025-01-02T17:27:53.689809-06:00,"[""/tangrams/343_157.png"",""/tangrams/104_459.png"",""/tangrams/43_451.png"",""/tangrams/302_448.png""]",2025-01-02T17:27:53.689809-06:00,/tangrams/343_157.png,2025-01-02T17:27:53.689809-06:00,9,2025-01-02T17:27:53.689809-06:00,8,2025-01-02T17:27:53.689809-06:00
01JGMNHKTX85YJ7HPN4C3WDP8X,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.693596-06:00,,,,,,,false,2025-01-02T17:27:53.693596-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.693596-06:00,24,2025-01-02T17:27:53.693596-06:00,,,33,2025-01-02T17:27:53.693596-06:00,1,2025-01-02T17:27:53.693596-06:00,2,2025-01-02T17:27:53.693596-06:00,,,2,2025-01-02T17:27:53.788928-06:00,false,2025-01-02T17:27:53.693596-06:00,"[""/tangrams/343_451.png"",""/tangrams/104_448.png"",""/tangrams/43_459.png"",""/tangrams/302_157.png""]",2025-01-02T17:27:53.693596-06:00,/tangrams/43_459.png,2025-01-02T17:27:53.693596-06:00,9,2025-01-02T17:27:53.693596-06:00,24,2025-01-02T17:27:53.693596-06:00
01JGMNJABKRBQD0MNW2AVW31FP,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.755191-06:00,,,,,,,false,2025-01-02T17:28:16.755191-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.755191-06:00,26,2025-01-02T17:28:16.755191-06:00,,,33,2025-01-02T17:28:16.755191-06:00,1,2025-01-02T17:28:16.755191-06:00,2,2025-01-02T17:28:16.755191-06:00,,,2,2025-01-02T17:28:16.852728-06:00,false,2025-01-02T17:28:16.755191-06:00,"[""/tangrams/301_24.png"",""/tangrams/374_341.png"",""/tangrams/374_24.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.755191-06:00,/tangrams/301_24.png,2025-01-02T17:28:16.755191-06:00,11,2025-01-02T17:28:16.755191-06:00,26,2025-01-02T17:28:16.755191-06:00
01JH21VZWRNC61JHKDVH429V1W,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.248033-08:00,,,,,,,false,2025-01-07T20:13:24.248033-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.248033-08:00,26,2025-01-07T20:13:24.248033-08:00,,,33,2025-01-07T20:13:24.248033-08:00,1,2025-01-07T20:13:24.248033-08:00,2,2025-01-07T20:13:24.248033-08:00,,,2,2025-01-07T20:13:24.350555-08:00,false,2025-01-07T20:13:24.248033-08:00,"[""/tangrams/72_55.png"",""/tangrams/454_55.png"",""/tangrams/454_451.png"",""/tangrams/72_451.png""]",2025-01-07T20:13:24.248033-08:00,/tangrams/72_451.png,2025-01-07T20:13:24.248033-08:00,11,2025-01-07T20:13:24.248033-08:00,26,2025-01-07T20:13:24.248033-08:00
01JGMNGRM1WEHAB829JBYFDBE6,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.825514-06:00,,,,,,,false,2025-01-02T17:27:25.825514-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.825514-06:00,28,2025-01-02T17:27:25.825514-06:00,,,33,2025-01-02T17:27:25.825514-06:00,1,2025-01-02T17:27:25.825514-06:00,2,2025-01-02T17:27:25.825514-06:00,,,2,2025-01-02T17:27:25.936601-06:00,false,2025-01-02T17:27:25.825514-06:00,"[""/tangrams/392_141.png"",""/tangrams/23_77.png"",""/tangrams/365_260.png"",""/tangrams/225_271.png""]",2025-01-02T17:27:25.825514-06:00,/tangrams/23_77.png,2025-01-02T17:27:25.825514-06:00,13,2025-01-02T17:27:25.825514-06:00,28,2025-01-02T17:27:25.825514-06:00
01JGMNJABBNBK765HEWTJ5VB7E,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.747676-06:00,,,,,,,false,2025-01-02T17:28:16.747676-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.747676-06:00,4,2025-01-02T17:28:16.747676-06:00,,,33,2025-01-02T17:28:16.747676-06:00,0,2025-01-02T17:28:16.747676-06:00,2,2025-01-02T17:28:16.747676-06:00,,,2,2025-01-02T17:28:16.7892-06:00,false,2025-01-02T17:28:16.747676-06:00,"[""/tangrams/381_307.png"",""/tangrams/381_341.png"",""/tangrams/301_307.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.747676-06:00,/tangrams/301_307.png,2025-01-02T17:28:16.747676-06:00,5,2025-01-02T17:28:16.747676-06:00,4,2025-01-02T17:28:16.747676-06:00
01JGMNGRKNXF77RC3TFS62RR6F,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.813085-06:00,,,false,2025-01-02T17:28:59.511244-06:00,,,true,2025-01-02T17:28:59.506208-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.813085-06:00,2,2025-01-02T17:27:25.813085-06:00,,,33,2025-01-02T17:27:25.813085-06:00,0,2025-01-02T17:27:25.813085-06:00,2,2025-01-02T17:27:25.813085-06:00,,2025-01-02T17:28:59.511244-06:00,2,2025-01-02T17:27:25.852286-06:00,true,2025-01-02T17:28:28.421039-06:00,"[""/tangrams/225_141.png"",""/tangrams/392_77.png"",""/tangrams/23_260.png"",""/tangrams/365_271.png""]",2025-01-02T17:27:25.813085-06:00,/tangrams/225_141.png,2025-01-02T17:27:25.813085-06:00,3,2025-01-02T17:27:25.813085-06:00,2,2025-01-02T17:27:25.813085-06:00
01JGMNGRKR4JHNH2G44GZRQKTQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.816436-06:00,,,,,,,false,2025-01-02T17:27:25.816436-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.816436-06:00,5,2025-01-02T17:27:25.816436-06:00,,,33,2025-01-02T17:27:25.816436-06:00,0,2025-01-02T17:27:25.816436-06:00,2,2025-01-02T17:27:25.816436-06:00,,,2,2025-01-02T17:27:25.86573-06:00,false,2025-01-02T17:27:25.816436-06:00,"[""/tangrams/225_271.png"",""/tangrams/23_260.png"",""/tangrams/392_141.png"",""/tangrams/365_77.png""]",2025-01-02T17:27:25.816436-06:00,/tangrams/365_77.png,2025-01-02T17:27:25.816436-06:00,6,2025-01-02T17:27:25.816436-06:00,5,2025-01-02T17:27:25.816436-06:00
01JGMNGRKTAP1YW24E0EN6528A,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.818795-06:00,,,,,,,false,2025-01-02T17:27:25.818795-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.818795-06:00,13,2025-01-02T17:27:25.818795-06:00,,,33,2025-01-02T17:27:25.818795-06:00,0,2025-01-02T17:27:25.818795-06:00,2,2025-01-02T17:27:25.818795-06:00,,,2,2025-01-02T17:27:25.889362-06:00,false,2025-01-02T17:27:25.818795-06:00,"[""/tangrams/225_77.png"",""/tangrams/365_141.png"",""/tangrams/23_271.png"",""/tangrams/392_260.png""]",2025-01-02T17:27:25.818795-06:00,/tangrams/365_141.png,2025-01-02T17:27:25.818795-06:00,14,2025-01-02T17:27:25.818795-06:00,13,2025-01-02T17:27:25.818795-06:00
01JGMNHKTY6VXTEFBH76CR99YJ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.694577-06:00,,,,,,,false,2025-01-02T17:27:53.694577-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.694577-06:00,25,2025-01-02T17:27:53.694577-06:00,,,33,2025-01-02T17:27:53.694577-06:00,1,2025-01-02T17:27:53.694577-06:00,2,2025-01-02T17:27:53.694577-06:00,,,2,2025-01-02T17:27:53.791997-06:00,false,2025-01-02T17:27:53.694577-06:00,"[""/tangrams/43_459.png"",""/tangrams/343_448.png"",""/tangrams/302_451.png"",""/tangrams/104_157.png""]",2025-01-02T17:27:53.694577-06:00,/tangrams/343_448.png,2025-01-02T17:27:53.694577-06:00,10,2025-01-02T17:27:53.694577-06:00,25,2025-01-02T17:27:53.694577-06:00
01JH21VZWJBGWQ2F4DRECAT0MC,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.242087-08:00,,,,,,,false,2025-01-07T20:13:24.242087-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.242087-08:00,8,2025-01-07T20:13:24.242087-08:00,,,33,2025-01-07T20:13:24.242087-08:00,0,2025-01-07T20:13:24.242087-08:00,2,2025-01-07T20:13:24.242087-08:00,,,2,2025-01-07T20:13:24.296584-08:00,false,2025-01-07T20:13:24.242087-08:00,"[""/tangrams/454_55.png"",""/tangrams/72_55.png"",""/tangrams/72_451.png"",""/tangrams/454_451.png""]",2025-01-07T20:13:24.242087-08:00,/tangrams/454_55.png,2025-01-07T20:13:24.242087-08:00,9,2025-01-07T20:13:24.242087-08:00,8,2025-01-07T20:13:24.242087-08:00
01JH21VZWS75PA02WFGK9JT6AZ,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.249768-08:00,,,,,,,false,2025-01-07T20:13:24.249768-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.249768-08:00,28,2025-01-07T20:13:24.249768-08:00,,,33,2025-01-07T20:13:24.249768-08:00,1,2025-01-07T20:13:24.249768-08:00,2,2025-01-07T20:13:24.249768-08:00,,,2,2025-01-07T20:13:24.357063-08:00,false,2025-01-07T20:13:24.249768-08:00,"[""/tangrams/72_322.png"",""/tangrams/68_322.png"",""/tangrams/72_451.png"",""/tangrams/68_451.png""]",2025-01-07T20:13:24.249768-08:00,/tangrams/68_322.png,2025-01-07T20:13:24.249768-08:00,13,2025-01-07T20:13:24.249768-08:00,28,2025-01-07T20:13:24.249768-08:00
01JGMNHKTNZ2Z3DT1C7YWR4X0R,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.685502-06:00,,,,,,,false,2025-01-02T17:27:53.685502-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.685502-06:00,10,2025-01-02T17:27:53.685502-06:00,,,33,2025-01-02T17:27:53.685502-06:00,0,2025-01-02T17:27:53.685502-06:00,2,2025-01-02T17:27:53.685502-06:00,,,2,2025-01-02T17:27:53.737989-06:00,false,2025-01-02T17:27:53.685502-06:00,"[""/tangrams/43_459.png"",""/tangrams/104_157.png"",""/tangrams/302_448.png"",""/tangrams/343_451.png""]",2025-01-02T17:27:53.685502-06:00,/tangrams/343_451.png,2025-01-02T17:27:53.685502-06:00,11,2025-01-02T17:27:53.685502-06:00,10,2025-01-02T17:27:53.685502-06:00
01JGMNJABEFCENEH5RH4X5JW76,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.750465-06:00,,,,,,,false,2025-01-02T17:28:16.750465-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.750465-06:00,9,2025-01-02T17:28:16.750465-06:00,,,33,2025-01-02T17:28:16.750465-06:00,0,2025-01-02T17:28:16.750465-06:00,2,2025-01-02T17:28:16.750465-06:00,,,2,2025-01-02T17:28:16.804512-06:00,false,2025-01-02T17:28:16.750465-06:00,"[""/tangrams/374_285.png"",""/tangrams/301_285.png"",""/tangrams/374_341.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.750465-06:00,/tangrams/301_285.png,2025-01-02T17:28:16.750465-06:00,10,2025-01-02T17:28:16.750465-06:00,9,2025-01-02T17:28:16.750465-06:00
01JH2101EX8TQ0WXQ5PKZEY0AG,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.349262-08:00,,,,,,,false,2025-01-07T19:58:08.349262-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.349262-08:00,31,2025-01-07T19:58:08.349262-08:00,,,33,2025-01-07T19:58:08.349262-08:00,1,2025-01-07T19:58:08.349262-08:00,2,2025-01-07T19:58:08.349262-08:00,,,2,2025-01-07T19:58:08.457366-08:00,false,2025-01-07T19:58:08.349262-08:00,"[""/tangrams/102_54.png"",""/tangrams/102_380.png"",""/tangrams/101_54.png"",""/tangrams/101_380.png""]",2025-01-07T19:58:08.349262-08:00,/tangrams/101_54.png,2025-01-07T19:58:08.349262-08:00,16,2025-01-07T19:58:08.349262-08:00,31,2025-01-07T19:58:08.349262-08:00
01JH2101EY0AWGMT1B49D322YE,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.350298-08:00,,,,,,,false,2025-01-07T19:58:08.350298-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.350298-08:00,26,2025-01-07T19:58:08.350298-08:00,,,33,2025-01-07T19:58:08.350298-08:00,1,2025-01-07T19:58:08.350298-08:00,2,2025-01-07T19:58:08.350298-08:00,,,2,2025-01-07T19:58:08.442425-08:00,false,2025-01-07T19:58:08.350298-08:00,"[""/tangrams/309_370.png"",""/tangrams/102_54.png"",""/tangrams/309_54.png"",""/tangrams/102_370.png""]",2025-01-07T19:58:08.350298-08:00,/tangrams/102_370.png,2025-01-07T19:58:08.350298-08:00,11,2025-01-07T19:58:08.350298-08:00,26,2025-01-07T19:58:08.350298-08:00
