id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JH2101J47Y9GPH1X75PEN9CM,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.452794-08:00,1,2025-01-07T19:58:08.452794-08:00,false,2025-01-07T19:58:08.452794-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.452794-08:00,1,2025-01-07T19:58:08.452794-08:00,,,feedback,2025-01-07T19:58:08.452794-08:00,01JH2101EY0AWGMT1B60TZPVM8,2025-01-07T19:58:08.452794-08:00,false,2025-01-07T19:58:08.452794-08:00,,,,,01JH2101J47Y9GPH1X6FYE8ZTB,2025-01-07T19:58:08.452794-08:00
01JGMNC70FX01EYJCM4XN7Q28B,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.719615-06:00,1,2025-01-02T17:24:56.719615-06:00,true,2025-01-02T17:25:13.980112-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.719615-06:00,1,2025-01-02T17:24:56.719615-06:00,true,2025-01-02T17:25:12.967359-06:00,feedback,2025-01-02T17:24:56.719615-06:00,01JGMNC6ZQ6BCVW2KQ4RRZ5CER,2025-01-02T17:24:56.719615-06:00,true,2025-01-02T17:25:12.957642-06:00,true,2025-01-02T17:25:12.973991-06:00,,,01JGMNC70CD9GVY9EA5VW6MCDM,2025-01-02T17:24:56.719615-06:00
01JGMNGRM2J727BX2R6E1XR442,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.826324-06:00,1,2025-01-02T17:27:25.826324-06:00,true,2025-01-02T17:27:57.300227-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.826324-06:00,1,2025-01-02T17:27:25.826324-06:00,true,2025-01-02T17:27:56.288723-06:00,feedback,2025-01-02T17:27:25.826324-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:25.826324-06:00,true,2025-01-02T17:27:56.278137-06:00,true,2025-01-02T17:27:56.294527-06:00,,,01JGMNGRKVYF51VXKHXVCYJE6A,2025-01-02T17:27:25.826324-06:00
01JGMNGRMY4M47Z6YRWN7PQK3B,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.854415-06:00,30,2025-01-02T17:27:25.854415-06:00,false,2025-01-02T17:27:25.854415-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.854415-06:00,0,2025-01-02T17:27:25.854415-06:00,,,selection,2025-01-02T17:27:25.854415-06:00,01JGMNGRKNXF77RC3TGPX9F38P,2025-01-02T17:27:25.854415-06:00,false,2025-01-02T17:27:25.854415-06:00,,,,,01JGMNGRMW2M353KQ4E7BTE4YS,2025-01-02T17:27:25.854415-06:00
01JGMNGRP6ENN6E557ZF2Q5TJT,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.894435-06:00,1,2025-01-02T17:27:25.894435-06:00,false,2025-01-02T17:27:25.894435-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.894435-06:00,1,2025-01-02T17:27:25.894435-06:00,,,feedback,2025-01-02T17:27:25.894435-06:00,01JGMNGRKWWZ33CDZ7PM7GW286,2025-01-02T17:27:25.894435-06:00,false,2025-01-02T17:27:25.894435-06:00,,,,,01JGMNGRP54VATKH098PDDPV5A,2025-01-02T17:27:25.894435-06:00
01JH21VZY7JJ58RVHPGCE49TFP,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.295757-08:00,1,2025-01-07T20:13:24.295757-08:00,false,2025-01-07T20:13:24.295757-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.295757-08:00,1,2025-01-07T20:13:24.295757-08:00,,,feedback,2025-01-07T20:13:24.295757-08:00,01JH21VZWJBGWQ2F4DRECAT0MC,2025-01-07T20:13:24.295757-08:00,false,2025-01-07T20:13:24.295757-08:00,,,,,01JH21VZY62JPH02E1WGXRBF4G,2025-01-07T20:13:24.295757-08:00
01JH2101G3V77NPPZQYY731WDV,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.387606-08:00,30,2025-01-07T19:58:08.387606-08:00,false,2025-01-07T19:58:08.387606-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.387606-08:00,0,2025-01-07T19:58:08.387606-08:00,,,selection,2025-01-07T19:58:08.387606-08:00,01JH2101EJMKTBVBMZVN3GSQ1F,2025-01-07T19:58:08.387606-08:00,false,2025-01-07T19:58:08.387606-08:00,,,,,01JH2101G2WNQGDGSS44AQB3QN,2025-01-07T19:58:08.387606-08:00
01JH2101H93W8FT5D4BDWH2X6H,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.425738-08:00,1,2025-01-07T19:58:08.425738-08:00,false,2025-01-07T19:58:08.425738-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.425738-08:00,1,2025-01-07T19:58:08.425738-08:00,,,feedback,2025-01-07T19:58:08.425738-08:00,01JH2101EWG8ZDNF2PBAT3V0AB,2025-01-07T19:58:08.425738-08:00,false,2025-01-07T19:58:08.425738-08:00,,,,,01JH2101H93W8FT5D4AJM1Z8PA,2025-01-07T19:58:08.425738-08:00
01JH21VZXPV7NDKHHF8S5X48PB,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.27801-08:00,30,2025-01-07T20:13:24.27801-08:00,false,2025-01-07T20:13:24.27801-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.27801-08:00,0,2025-01-07T20:13:24.27801-08:00,,,selection,2025-01-07T20:13:24.27801-08:00,01JH21VZWHEFFGTWKM4Q4K0G23,2025-01-07T20:13:24.27801-08:00,false,2025-01-07T20:13:24.27801-08:00,,,,,01JH21VZXMZHCGS9XB60625X1N,2025-01-07T20:13:24.27801-08:00
01JH21VZY1TXAPSJN462BRSG7J,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.289082-08:00,30,2025-01-07T20:13:24.289082-08:00,false,2025-01-07T20:13:24.289082-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.289082-08:00,0,2025-01-07T20:13:24.289082-08:00,,,selection,2025-01-07T20:13:24.289082-08:00,01JH21VZWHEFFGTWKM5JXPN2V3,2025-01-07T20:13:24.289082-08:00,false,2025-01-07T20:13:24.289082-08:00,,,,,01JH21VZXYCNCEV3F3QBSYCGS9,2025-01-07T20:13:24.289082-08:00
01JGMNC72CQWB1V4K67ZEMHVVX,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.7807-06:00,30,2025-01-02T17:24:56.7807-06:00,false,2025-01-02T17:24:56.7807-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.7807-06:00,0,2025-01-02T17:24:56.7807-06:00,,,selection,2025-01-02T17:24:56.7807-06:00,01JGMNC6ZWH3QY1M7688VRJ8G9,2025-01-02T17:24:56.7807-06:00,false,2025-01-02T17:24:56.7807-06:00,,,,,01JGMNC72B5VAXGKYGJT6XMD3Z,2025-01-02T17:24:56.7807-06:00
01JGMNHKW3XFH6E6T1XQ9MCGGM,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.731172-06:00,30,2025-01-02T17:27:53.731172-06:00,false,2025-01-02T17:27:53.731172-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.731172-06:00,0,2025-01-02T17:27:53.731172-06:00,,,selection,2025-01-02T17:27:53.731172-06:00,01JGMNHKTS0PZ75J42QZM0S3ES,2025-01-02T17:27:53.731172-06:00,false,2025-01-02T17:27:53.731172-06:00,,,,,01JGMNHKW2V4W1F27C90PYE64J,2025-01-02T17:27:53.731172-06:00
01JGMNJAC6MWVBBMPK4SBJD5QH,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.774838-06:00,30,2025-01-02T17:28:16.774838-06:00,true,2025-01-02T17:28:58.591391-06:00,batch ended,2025-01-02T17:28:58.582926-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.774838-06:00,0,2025-01-02T17:28:16.774838-06:00,true,2025-01-02T17:28:48.31988-06:00,selection,2025-01-02T17:28:16.774838-06:00,01JGMNJAB7A3SQ36T31VVFW3YD,2025-01-02T17:28:16.774838-06:00,true,2025-01-02T17:28:48.315358-06:00,true,2025-01-02T17:28:48.322194-06:00,ended,2025-01-02T17:28:58.582926-06:00,01JGMNJAC368JQ1JHR2VN8X0MD,2025-01-02T17:28:16.774838-06:00
01JGMNJADGQT8P7ESNEAKAA25Y,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.816756-06:00,30,2025-01-02T17:28:16.816756-06:00,false,2025-01-02T17:28:16.816756-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.816756-06:00,0,2025-01-02T17:28:16.816756-06:00,,,selection,2025-01-02T17:28:16.816756-06:00,01JGMNJABF7469XXZ9K81BXY0M,2025-01-02T17:28:16.816756-06:00,false,2025-01-02T17:28:16.816756-06:00,,,,,01JGMNJADFAEF83TNF5RG1JDZ2,2025-01-02T17:28:16.816756-06:00
01JH21VZYKFRDJ05665XBRE363,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.307628-08:00,30,2025-01-07T20:13:24.307628-08:00,false,2025-01-07T20:13:24.307628-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.307628-08:00,0,2025-01-07T20:13:24.307628-08:00,,,selection,2025-01-07T20:13:24.307628-08:00,01JH21VZWG184VA0J7Z1QXJZY1,2025-01-07T20:13:24.307628-08:00,false,2025-01-07T20:13:24.307628-08:00,,,,,01JH21VZYJE48233GEPZPNAK8W,2025-01-07T20:13:24.307628-08:00
01JGMNHKX0PK9SS7JMS0TSPFSN,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.760252-06:00,30,2025-01-02T17:27:53.760252-06:00,false,2025-01-02T17:27:53.760252-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.760252-06:00,0,2025-01-02T17:27:53.760252-06:00,,,selection,2025-01-02T17:27:53.760252-06:00,01JGMNHKTWTHXN40VH3PHEP0JT,2025-01-02T17:27:53.760252-06:00,false,2025-01-02T17:27:53.760252-06:00,,,,,01JGMNHKWY9FA2XKYDNNXRQ61P,2025-01-02T17:27:53.760252-06:00
01JGMNHKX0PK9SS7JMSQ92MYR7,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.760434-06:00,1,2025-01-02T17:27:53.760434-06:00,false,2025-01-02T17:27:53.760434-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.760434-06:00,1,2025-01-02T17:27:53.760434-06:00,,,feedback,2025-01-02T17:27:53.760434-06:00,01JGMNHKTWTHXN40VH3PHEP0JT,2025-01-02T17:27:53.760434-06:00,false,2025-01-02T17:27:53.760434-06:00,,,,,01JGMNHKWZRM8SW80MMNCHFAZP,2025-01-02T17:27:53.760434-06:00
01JGMNJAEYVGY2CXVRHDNBDSNH,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.862556-06:00,30,2025-01-02T17:28:16.862556-06:00,false,2025-01-02T17:28:16.862556-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.862556-06:00,0,2025-01-02T17:28:16.862556-06:00,,,selection,2025-01-02T17:28:16.862556-06:00,01JGMNJABN8QET04WA0331MPX6,2025-01-02T17:28:16.862556-06:00,false,2025-01-02T17:28:16.862556-06:00,,,,,01JGMNJAEXB4WMR44Z0RZWBJ3V,2025-01-02T17:28:16.862556-06:00
01JH2101EV5PXNTFQM3ANBQGQG,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.347389-08:00,30,2025-01-07T19:58:08.347389-08:00,true,2025-01-07T19:58:23.638796-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.347389-08:00,0,2025-01-07T19:58:08.347389-08:00,true,2025-01-07T19:58:08.784852-08:00,selection,2025-01-07T19:58:08.347389-08:00,01JH2101EGY54FMSCKKW6JTD7Y,2025-01-07T19:58:08.347389-08:00,true,2025-01-07T19:58:08.773441-08:00,true,2025-01-07T19:58:08.786331-08:00,,,01JH2101EKZP73F0AEHE9H1YEQ,2025-01-07T19:58:08.347389-08:00
01JGMNC711M53N6VWZZJ0G33XZ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.737418-06:00,1,2025-01-02T17:24:56.737418-06:00,true,2025-01-02T17:26:16.144476-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.737418-06:00,1,2025-01-02T17:24:56.737418-06:00,true,2025-01-02T17:26:15.134193-06:00,feedback,2025-01-02T17:24:56.737418-06:00,01JGMNC6ZV82ZMFX2GGSFRH35X,2025-01-02T17:24:56.737418-06:00,true,2025-01-02T17:26:15.122847-06:00,true,2025-01-02T17:26:15.139883-06:00,,,01JGMNC710A3ZVVZRQDSMNPFA5,2025-01-02T17:24:56.737418-06:00
01JGMNGRMY4M47Z6YRX42S23B7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.854578-06:00,1,2025-01-02T17:27:25.854578-06:00,false,2025-01-02T17:27:25.854578-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.854578-06:00,1,2025-01-02T17:27:25.854578-06:00,,,feedback,2025-01-02T17:27:25.854578-06:00,01JGMNGRKNXF77RC3TGPX9F38P,2025-01-02T17:27:25.854578-06:00,false,2025-01-02T17:27:25.854578-06:00,,,,,01JGMNGRMXS8CAJQ27TDFMJHFB,2025-01-02T17:27:25.854578-06:00
01JGMNGRPB90Q1GCQ70WXZS5SX,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.899739-06:00,30,2025-01-02T17:27:25.899739-06:00,false,2025-01-02T17:27:25.899739-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.899739-06:00,0,2025-01-02T17:27:25.899739-06:00,,,selection,2025-01-02T17:27:25.899739-06:00,01JGMNGRKWWZ33CDZ7QJ6MT3MD,2025-01-02T17:27:25.899739-06:00,false,2025-01-02T17:27:25.899739-06:00,,,,,01JGMNGRPA7K707BJ752Z1P0WY,2025-01-02T17:27:25.899739-06:00
01JGMNHKWCKDYEPXEES12VWMB6,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.740745-06:00,1,2025-01-02T17:27:53.740745-06:00,false,2025-01-02T17:27:53.740745-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.740745-06:00,1,2025-01-02T17:27:53.740745-06:00,,,feedback,2025-01-02T17:27:53.740745-06:00,01JGMNHKTTR1KC3S3AGWJ30EQJ,2025-01-02T17:27:53.740745-06:00,false,2025-01-02T17:27:53.740745-06:00,,,,,01JGMNHKWBWZ8THRYA7JKVF0B2,2025-01-02T17:27:53.740745-06:00
01JH2101F8VNCF5RXJXDRC4RE3,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.360922-08:00,30,2025-01-07T19:58:08.360922-08:00,true,2025-01-07T19:59:01.629598-08:00,batch ended,2025-01-07T19:59:01.567118-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.360922-08:00,0,2025-01-07T19:58:08.360922-08:00,true,2025-01-07T19:58:43.788466-08:00,selection,2025-01-07T19:58:08.360922-08:00,01JH2101EHY2CGDJ0Z7H99W2WW,2025-01-07T19:58:08.360922-08:00,true,2025-01-07T19:58:43.783422-08:00,true,2025-01-07T19:58:43.790925-08:00,ended,2025-01-07T19:59:01.567118-08:00,01JH2101F7K24FVRV7N9PZDRAA,2025-01-07T19:58:08.360922-08:00
01JH2101GTXJ86Z9R3EJQGJ6VR,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.410999-08:00,1,2025-01-07T19:58:08.410999-08:00,false,2025-01-07T19:58:08.410999-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.410999-08:00,1,2025-01-07T19:58:08.410999-08:00,,,feedback,2025-01-07T19:58:08.410999-08:00,01JH2101EQQJ990BAMCCBH3WNH,2025-01-07T19:58:08.410999-08:00,false,2025-01-07T19:58:08.410999-08:00,,,,,01JH2101GTXJ86Z9R3DTZBSKST,2025-01-07T19:58:08.410999-08:00
01JGMNHKXA9KCGNS2V8QK6SEJK,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.770713-06:00,30,2025-01-02T17:27:53.770713-06:00,false,2025-01-02T17:27:53.770713-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.770713-06:00,0,2025-01-02T17:27:53.770713-06:00,,,selection,2025-01-02T17:27:53.770713-06:00,01JGMNHKTVDS5ACK2NDS4NVQ3V,2025-01-02T17:27:53.770713-06:00,false,2025-01-02T17:27:53.770713-06:00,,,,,01JGMNHKX9DPWD72Z8MA3C3540,2025-01-02T17:27:53.770713-06:00
01JGMNJAEB8T7K7ENHW1EYSS5P,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.843231-06:00,1,2025-01-02T17:28:16.843231-06:00,false,2025-01-02T17:28:16.843231-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.843231-06:00,1,2025-01-02T17:28:16.843231-06:00,,,feedback,2025-01-02T17:28:16.843231-06:00,01JGMNJABHPF2B5V90N5FXJAA5,2025-01-02T17:28:16.843231-06:00,false,2025-01-02T17:28:16.843231-06:00,,,,,01JGMNJAEA4Z6Z7SDA65K8YWAD,2025-01-02T17:28:16.843231-06:00
01JH2101HJ3GMN56BD9Z7T1K8Z,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.434175-08:00,1,2025-01-07T19:58:08.434175-08:00,false,2025-01-07T19:58:08.434175-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.434175-08:00,1,2025-01-07T19:58:08.434175-08:00,,,feedback,2025-01-07T19:58:08.434175-08:00,01JH2101EWG8ZDNF2PC0G8SWCZ,2025-01-07T19:58:08.434175-08:00,false,2025-01-07T19:58:08.434175-08:00,,,,,01JH2101HHJJ5QG5GEZF0Q9YE9,2025-01-07T19:58:08.434175-08:00
01JH21VZY7JJ58RVHPFKYK0RAR,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.295625-08:00,30,2025-01-07T20:13:24.295625-08:00,false,2025-01-07T20:13:24.295625-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.295625-08:00,0,2025-01-07T20:13:24.295625-08:00,,,selection,2025-01-07T20:13:24.295625-08:00,01JH21VZWJBGWQ2F4DRECAT0MC,2025-01-07T20:13:24.295625-08:00,false,2025-01-07T20:13:24.295625-08:00,,,,,01JH21VZY62JPH02E1WFR3DN1P,2025-01-07T20:13:24.295625-08:00
01JGMNGRMVJCGRPHPE63WKSBV7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.851312-06:00,1,2025-01-02T17:27:25.851312-06:00,true,2025-01-02T17:28:59.489293-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.851312-06:00,1,2025-01-02T17:27:25.851312-06:00,true,2025-01-02T17:28:58.478553-06:00,feedback,2025-01-02T17:27:25.851312-06:00,01JGMNGRKNXF77RC3TFS62RR6F,2025-01-02T17:27:25.851312-06:00,true,2025-01-02T17:28:58.46975-06:00,true,2025-01-02T17:28:58.482705-06:00,,,01JGMNGRMTX67Z03DNEPJ14QMQ,2025-01-02T17:27:25.851312-06:00
01JGMNGRQ9DJZQCXASD25GPYR0,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.929876-06:00,30,2025-01-02T17:27:25.929876-06:00,false,2025-01-02T17:27:25.929876-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.929876-06:00,0,2025-01-02T17:27:25.929876-06:00,,,selection,2025-01-02T17:27:25.929876-06:00,01JGMNGRKY80HGEVDHMRJFGZKM,2025-01-02T17:27:25.929876-06:00,false,2025-01-02T17:27:25.929876-06:00,,,,,01JGMNGRQ80WWKH3PX50BS6XBN,2025-01-02T17:27:25.929876-06:00
01JGMNHKV4FM3TAHW3HR69ATKM,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.700773-06:00,1,2025-01-02T17:27:53.700773-06:00,true,2025-01-02T17:28:25.176716-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.700773-06:00,1,2025-01-02T17:27:53.700773-06:00,true,2025-01-02T17:28:24.166084-06:00,feedback,2025-01-02T17:27:53.700773-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:27:53.700773-06:00,true,2025-01-02T17:28:24.158519-06:00,true,2025-01-02T17:28:24.171515-06:00,,,01JGMNHKV18BQ6P56EC4QP25ZS,2025-01-02T17:27:53.700773-06:00
01JGMNJADSQH4DZ7VJ5QXJQNQ0,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.825696-06:00,30,2025-01-02T17:28:16.825696-06:00,false,2025-01-02T17:28:16.825696-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.825696-06:00,0,2025-01-02T17:28:16.825696-06:00,,,selection,2025-01-02T17:28:16.825696-06:00,01JGMNJABGDF8P6Q0BNW7BSWD3,2025-01-02T17:28:16.825696-06:00,false,2025-01-02T17:28:16.825696-06:00,,,,,01JGMNJADR08TVNVFFPN4Y5SQR,2025-01-02T17:28:16.825696-06:00
01JGMNC71X3XEY8250E7VD5T84,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.765967-06:00,1,2025-01-02T17:24:56.765967-06:00,false,2025-01-02T17:24:56.765967-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.765967-06:00,1,2025-01-02T17:24:56.765967-06:00,,,feedback,2025-01-02T17:24:56.765967-06:00,01JGMNC6ZX3NW92X05CHMJTPE4,2025-01-02T17:24:56.765967-06:00,false,2025-01-02T17:24:56.765967-06:00,,,,,01JGMNC71X3XEY8250DHZQDQCJ,2025-01-02T17:24:56.765967-06:00
01JGMNC73VARCFCZY4KYM6B0M0,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.82755-06:00,30,2025-01-02T17:24:56.82755-06:00,false,2025-01-02T17:24:56.82755-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.82755-06:00,0,2025-01-02T17:24:56.82755-06:00,,,selection,2025-01-02T17:24:56.82755-06:00,01JGMNC6ZZR1155YC3CJ0ZRTC7,2025-01-02T17:24:56.82755-06:00,false,2025-01-02T17:24:56.82755-06:00,,,,,01JGMNC73TPY8ME4TE492V9W8K,2025-01-02T17:24:56.82755-06:00
01JGMNC73VARCFCZY4MKXEV2CC,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.827648-06:00,1,2025-01-02T17:24:56.827648-06:00,false,2025-01-02T17:24:56.827648-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.827648-06:00,1,2025-01-02T17:24:56.827648-06:00,,,feedback,2025-01-02T17:24:56.827648-06:00,01JGMNC6ZZR1155YC3CJ0ZRTC7,2025-01-02T17:24:56.827648-06:00,false,2025-01-02T17:24:56.827648-06:00,,,,,01JGMNC73VARCFCZY4KXZEJY61,2025-01-02T17:24:56.827648-06:00
01JGMNGRM2J727BX2R5ZE5AXN1,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.826011-06:00,30,2025-01-02T17:27:25.826011-06:00,true,2025-01-02T17:27:56.264151-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.826011-06:00,0,2025-01-02T17:27:25.826011-06:00,true,2025-01-02T17:27:26.254891-06:00,selection,2025-01-02T17:27:25.826011-06:00,01JGMNGRKK71J90DRSGHB877BX,2025-01-02T17:27:25.826011-06:00,true,2025-01-02T17:27:26.251396-06:00,true,2025-01-02T17:27:26.256364-06:00,,,01JGMNGRKQKDGY12H6ENZQA5DJ,2025-01-02T17:27:25.826011-06:00
01JH2101FDGWPRV4R3NHGCEHK1,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.365079-08:00,1,2025-01-07T19:58:08.365079-08:00,false,2025-01-07T19:58:08.365079-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.365079-08:00,1,2025-01-07T19:58:08.365079-08:00,,,feedback,2025-01-07T19:58:08.365079-08:00,01JH2101EJMKTBVBMZSYA8031Z,2025-01-07T19:58:08.365079-08:00,false,2025-01-07T19:58:08.365079-08:00,,,,,01JH2101FBK43Q6RNNRKPG9Y48,2025-01-07T19:58:08.365079-08:00
01JH21VZYA2QJWSFS26CH95FZ7,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.298417-08:00,30,2025-01-07T20:13:24.298417-08:00,false,2025-01-07T20:13:24.298417-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.298417-08:00,0,2025-01-07T20:13:24.298417-08:00,,,selection,2025-01-07T20:13:24.298417-08:00,01JH21VZWJBGWQ2F4DSG4VD2Z5,2025-01-07T20:13:24.298417-08:00,false,2025-01-07T20:13:24.298417-08:00,,,,,01JH21VZY9T8R0W11QKGMYPTJD,2025-01-07T20:13:24.298417-08:00
01JH21VZZ4C77AC484RM4CAK5G,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.324231-08:00,30,2025-01-07T20:13:24.324231-08:00,false,2025-01-07T20:13:24.324231-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.324231-08:00,0,2025-01-07T20:13:24.324231-08:00,,,selection,2025-01-07T20:13:24.324231-08:00,01JH21VZWNBMRAFCTHB5JHKR0Z,2025-01-07T20:13:24.324231-08:00,false,2025-01-07T20:13:24.324231-08:00,,,,,01JH21VZZ3TE2NH3148SQRJQ4V,2025-01-07T20:13:24.324231-08:00
01JGMNHKVDX271VCW9T6FZ956Q,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.709112-06:00,1,2025-01-02T17:27:53.709112-06:00,true,2025-01-02T17:28:56.281967-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.709112-06:00,1,2025-01-02T17:27:53.709112-06:00,true,2025-01-02T17:28:55.270222-06:00,feedback,2025-01-02T17:27:53.709112-06:00,01JGMNHKTJVPXA9TMCTP8YXD62,2025-01-02T17:27:53.709112-06:00,true,2025-01-02T17:28:55.257884-06:00,true,2025-01-02T17:28:55.280147-06:00,,,01JGMNHKVB9CVWVXMXKQ3C5QS4,2025-01-02T17:27:53.709112-06:00
